 Warmup Sweep, nwrap  :     10  15
 Measurement Sweep, bin, iter, slice :    189    23    17
 Measurement Sweep, bin, iter, slice :    189    24    69
 Measurement Sweep, bin, iter, slice :    189    25    61
 Measurement Sweep, bin, iter, slice :    190     1    43
 Measurement Sweep, bin, iter, slice :    190     2    40
 Measurement Sweep, bin, iter, slice :    190     3    20
 Measurement Sweep, bin, iter, slice :    190     4    58
 Measurement Sweep, bin, iter, slice :    190     5    68
 Measurement Sweep, bin, iter, slice :    190     6     1
 Measurement Sweep, bin, iter, slice :    190     7    67
 Measurement Sweep, bin, iter, slice :    190     8    10
 Measurement Sweep, bin, iter, slice :    190     9    31
 Measurement Sweep, bin, iter, slice :    190    10    54
 Measurement Sweep, bin, iter, slice :    190    11    10
 Measurement Sweep, bin, iter, slice :    190    12    46
 Measurement Sweep, bin, iter, slice :    190    13    21
 Measurement Sweep, bin, iter, slice :    190    14    44
 Measurement Sweep, bin, iter, slice :    190    15     8
 Measurement Sweep, bin, iter, slice :    190    16    34
 Measurement Sweep, bin, iter, slice :    190    17    30
 Measurement Sweep, bin, iter, slice :    190    18    73
 Measurement Sweep, bin, iter, slice :    190    19    25
 Measurement Sweep, bin, iter, slice :    190    20    53
 Measurement Sweep, bin, iter, slice :    190    21    58
 Measurement Sweep, bin, iter, slice :    190    22    28
 Measurement Sweep, bin, iter, slice :    190    23    34
 Measurement Sweep, bin, iter, slice :    190    24    49
 Measurement Sweep, bin, iter, slice :    190    25    45
 Measurement Sweep, bin, iter, slice :    191     1    36
 Measurement Sweep, bin, iter, slice :    191     2    57
 Measurement Sweep, bin, iter, slice :    191     3    31
 Measurement Sweep, bin, iter, slice :    191     4    24
 Measurement Sweep, bin, iter, slice :    191     5    80
 Measurement Sweep, bin, iter, slice :    191     6    25
 Measurement Sweep, bin, iter, slice :    191     7    41
 Measurement Sweep, bin, iter, slice :    191     8    48
 Measurement Sweep, bin, iter, slice :    191     9    36
 Measurement Sweep, bin, iter, slice :    191    10    48
 Measurement Sweep, bin, iter, slice :    191    11    47
 Measurement Sweep, bin, iter, slice :    191    12    24
 Measurement Sweep, bin, iter, slice :    191    13    70
 Measurement Sweep, bin, iter, slice :    191    14    30
 Measurement Sweep, bin, iter, slice :    191    15    25
 Measurement Sweep, bin, iter, slice :    191    16    65
 Measurement Sweep, bin, iter, slice :    191    17     9
 Measurement Sweep, bin, iter, slice :    191    18    64
 Measurement Sweep, bin, iter, slice :    191    19    50
 Measurement Sweep, bin, iter, slice :    191    20    53
 Measurement Sweep, bin, iter, slice :    191    21     7
 Measurement Sweep, bin, iter, slice :    191    22    20
 Measurement Sweep, bin, iter, slice :    191    23    18
 Measurement Sweep, bin, iter, slice :    191    24    14
 Measurement Sweep, bin, iter, slice :    191    25    79
 Measurement Sweep, bin, iter, slice :    192     1    12
 Measurement Sweep, bin, iter, slice :    192     2    80
 Measurement Sweep, bin, iter, slice :    192     3    30
 Measurement Sweep, bin, iter, slice :    192     4    47
 Measurement Sweep, bin, iter, slice :    192     5    76
 Measurement Sweep, bin, iter, slice :    192     6    49
 Measurement Sweep, bin, iter, slice :    192     7    34
 Measurement Sweep, bin, iter, slice :    192     8    50
 Measurement Sweep, bin, iter, slice :    192     9    74
 Measurement Sweep, bin, iter, slice :    192    10    36
 Measurement Sweep, bin, iter, slice :    192    11    39
 Measurement Sweep, bin, iter, slice :    192    12    13
 Measurement Sweep, bin, iter, slice :    192    13    13
 Measurement Sweep, bin, iter, slice :    192    14    65
 Measurement Sweep, bin, iter, slice :    192    15    74
 Measurement Sweep, bin, iter, slice :    192    16     8
 Measurement Sweep, bin, iter, slice :    192    17    43
 Measurement Sweep, bin, iter, slice :    192    18    19
 Measurement Sweep, bin, iter, slice :    192    19    24
 Measurement Sweep, bin, iter, slice :    192    20     8
 Measurement Sweep, bin, iter, slice :    192    21    72
 Measurement Sweep, bin, iter, slice :    192    22    50
 Measurement Sweep, bin, iter, slice :    192    23    51
 Measurement Sweep, bin, iter, slice :    192    24    58
 Measurement Sweep, bin, iter, slice :    192    25    54
 Measurement Sweep, bin, iter, slice :    193     1    67
 Measurement Sweep, bin, iter, slice :    193     2    19
 Measurement Sweep, bin, iter, slice :    193     3    50
 Measurement Sweep, bin, iter, slice :    193     4    42
 Measurement Sweep, bin, iter, slice :    193     5    30
 Measurement Sweep, bin, iter, slice :    193     6    17
 Measurement Sweep, bin, iter, slice :    193     7    31
 Measurement Sweep, bin, iter, slice :    193     8    35
 Measurement Sweep, bin, iter, slice :    193     9    47
 Measurement Sweep, bin, iter, slice :    193    10     3
 Measurement Sweep, bin, iter, slice :    193    11    18
 Measurement Sweep, bin, iter, slice :    193    12    65
 Measurement Sweep, bin, iter, slice :    193    13    24
 Measurement Sweep, bin, iter, slice :    193    14    23
 Measurement Sweep, bin, iter, slice :    193    15    29
 Measurement Sweep, bin, iter, slice :    193    16    66
 Measurement Sweep, bin, iter, slice :    193    17    68
 Measurement Sweep, bin, iter, slice :    193    18    60
 Measurement Sweep, bin, iter, slice :    193    19    78
 Measurement Sweep, bin, iter, slice :    193    20    65
 Measurement Sweep, bin, iter, slice :    193    21    36
 Measurement Sweep, bin, iter, slice :    193    22    44
 Measurement Sweep, bin, iter, slice :    193    23    55
 Measurement Sweep, bin, iter, slice :    193    24    62
 Measurement Sweep, bin, iter, slice :    193    25    73
 Measurement Sweep, bin, iter, slice :    194     1    27
 Measurement Sweep, bin, iter, slice :    194     2    57
 Measurement Sweep, bin, iter, slice :    194     3    76
 Measurement Sweep, bin, iter, slice :    194     4    44
 Measurement Sweep, bin, iter, slice :    194     5     4
 Measurement Sweep, bin, iter, slice :    194     6    56
 Measurement Sweep, bin, iter, slice :    194     7    64
 Measurement Sweep, bin, iter, slice :    194     8    73
 Measurement Sweep, bin, iter, slice :    194     9    51
 Measurement Sweep, bin, iter, slice :    194    10    62
 Measurement Sweep, bin, iter, slice :    194    11    35
 Measurement Sweep, bin, iter, slice :    194    12    11
 Measurement Sweep, bin, iter, slice :    194    13    32
 Measurement Sweep, bin, iter, slice :    194    14    75
 Measurement Sweep, bin, iter, slice :    194    15    42
 Measurement Sweep, bin, iter, slice :    194    16     4
 Measurement Sweep, bin, iter, slice :    194    17    50
 Measurement Sweep, bin, iter, slice :    194    18    13
 Measurement Sweep, bin, iter, slice :    194    19    63
 Measurement Sweep, bin, iter, slice :    194    20    74
 Measurement Sweep, bin, iter, slice :    194    21    26
 Measurement Sweep, bin, iter, slice :    194    22    63
 Measurement Sweep, bin, iter, slice :    194    23    28
 Measurement Sweep, bin, iter, slice :    194    24    70
 Measurement Sweep, bin, iter, slice :    194    25    33
 Measurement Sweep, bin, iter, slice :    195     1    13
 Measurement Sweep, bin, iter, slice :    195     2    17
 Measurement Sweep, bin, iter, slice :    195     3    56
 Measurement Sweep, bin, iter, slice :    195     4    47
 Measurement Sweep, bin, iter, slice :    195     5     1
 Measurement Sweep, bin, iter, slice :    195     6    23
 Measurement Sweep, bin, iter, slice :    195     7    11
 Measurement Sweep, bin, iter, slice :    195     8    20
 Measurement Sweep, bin, iter, slice :    195     9    66
 Measurement Sweep, bin, iter, slice :    195    10    37
 Measurement Sweep, bin, iter, slice :    195    11    80
 Measurement Sweep, bin, iter, slice :    195    12    23
 Measurement Sweep, bin, iter, slice :    195    13     7
 Measurement Sweep, bin, iter, slice :    195    14    54
 Measurement Sweep, bin, iter, slice :    195    15    28
 Measurement Sweep, bin, iter, slice :    195    16    25
 Measurement Sweep, bin, iter, slice :    195    17    72
 Measurement Sweep, bin, iter, slice :    195    18    27
 Measurement Sweep, bin, iter, slice :    195    19    59
 Measurement Sweep, bin, iter, slice :    195    20    43
 Measurement Sweep, bin, iter, slice :    195    21    20
 Measurement Sweep, bin, iter, slice :    195    22    25
 Measurement Sweep, bin, iter, slice :    195    23    77
 Measurement Sweep, bin, iter, slice :    195    24    44
 Measurement Sweep, bin, iter, slice :    195    25    80
 Measurement Sweep, bin, iter, slice :    196     1    35
 Measurement Sweep, bin, iter, slice :    196     2    10
 Measurement Sweep, bin, iter, slice :    196     3    34
 Measurement Sweep, bin, iter, slice :    196     4    53
 Measurement Sweep, bin, iter, slice :    196     5    40
 Measurement Sweep, bin, iter, slice :    196     6    15
 Measurement Sweep, bin, iter, slice :    196     7     3
 Measurement Sweep, bin, iter, slice :    196     8    29
 Measurement Sweep, bin, iter, slice :    196     9    40
 Measurement Sweep, bin, iter, slice :    196    10    55
 Measurement Sweep, bin, iter, slice :    196    11    76
 Measurement Sweep, bin, iter, slice :    196    12    17
 Measurement Sweep, bin, iter, slice :    196    13    31
 Measurement Sweep, bin, iter, slice :    196    14    51
 Measurement Sweep, bin, iter, slice :    196    15    49
 Measurement Sweep, bin, iter, slice :    196    16    78
 Measurement Sweep, bin, iter, slice :    196    17    36
 Measurement Sweep, bin, iter, slice :    196    18    73
 Measurement Sweep, bin, iter, slice :    196    19    74
 Measurement Sweep, bin, iter, slice :    196    20    23
 Measurement Sweep, bin, iter, slice :    196    21    63
 Measurement Sweep, bin, iter, slice :    196    22    51
 Measurement Sweep, bin, iter, slice :    196    23    31
 Measurement Sweep, bin, iter, slice :    196    24    67
 Measurement Sweep, bin, iter, slice :    196    25    70
 Measurement Sweep, bin, iter, slice :    197     1    40
 Measurement Sweep, bin, iter, slice :    197     2    78
 Measurement Sweep, bin, iter, slice :    197     3     5
 Measurement Sweep, bin, iter, slice :    197     4     7
 Measurement Sweep, bin, iter, slice :    197     5    53
 Measurement Sweep, bin, iter, slice :    197     6     1
 Measurement Sweep, bin, iter, slice :    197     7    23
 Measurement Sweep, bin, iter, slice :    197     8    22
 Measurement Sweep, bin, iter, slice :    197     9    64
 Measurement Sweep, bin, iter, slice :    197    10    20
 Measurement Sweep, bin, iter, slice :    197    11    24
 Measurement Sweep, bin, iter, slice :    197    12    23
 Measurement Sweep, bin, iter, slice :    197    13    68
 Measurement Sweep, bin, iter, slice :    197    14     3
 Measurement Sweep, bin, iter, slice :    197    15    30
 Warning: gamma wasn't initialized,  used default setting.
 Warning: accept wasn't initialized, used default setting.
 Warning: reject wasn't initialized, used default setting.
 Warning: HSFtype wasn't initialized, used default setting.
 Warning: delta1 wasn't initialized,  used default setting.
 Warning: delta2 wasn't initialized,  used default setting.
 Warning: ssxx wasn't initialized, used default setting.
 Measurement Sweep, bin, iter, slice :    197    16    62
 Measurement Sweep, bin, iter, slice :    197    17    58
 Measurement Sweep, bin, iter, slice :    197    18    48
 Measurement Sweep, bin, iter, slice :    197    19    26
 Measurement Sweep, bin, iter, slice :    197    20    66
 Measurement Sweep, bin, iter, slice :    197    21    51
 Measurement Sweep, bin, iter, slice :    197    22    38
 Measurement Sweep, bin, iter, slice :    197    23    70
 Measurement Sweep, bin, iter, slice :    197    24    17
 Measurement Sweep, bin, iter, slice :    197    25    13
 Measurement Sweep, bin, iter, slice :    198     1    24
 Measurement Sweep, bin, iter, slice :    198     2    47
 Measurement Sweep, bin, iter, slice :    198     3    50
 Measurement Sweep, bin, iter, slice :    198     4    41
 Measurement Sweep, bin, iter, slice :    198     5    33
 Measurement Sweep, bin, iter, slice :    198     6    30
 Measurement Sweep, bin, iter, slice :    198     7    53
 Measurement Sweep, bin, iter, slice :    198     8    50
 Measurement Sweep, bin, iter, slice :    198     9     6
 Measurement Sweep, bin, iter, slice :    198    10    29
 Measurement Sweep, bin, iter, slice :    198    11    27
 Measurement Sweep, bin, iter, slice :    198    12    54
 Measurement Sweep, bin, iter, slice :    198    13    56
 Measurement Sweep, bin, iter, slice :    198    14    24
 Measurement Sweep, bin, iter, slice :    198    15    57
 Measurement Sweep, bin, iter, slice :    198    16    37
 Measurement Sweep, bin, iter, slice :    198    17    34
 Measurement Sweep, bin, iter, slice :    198    18    27
 Measurement Sweep, bin, iter, slice :    198    19    23
 Measurement Sweep, bin, iter, slice :    198    20    16
 Measurement Sweep, bin, iter, slice :    198    21     3
 Measurement Sweep, bin, iter, slice :    198    22    36
 Measurement Sweep, bin, iter, slice :    198    23    16
 Measurement Sweep, bin, iter, slice :    198    24    24
 Measurement Sweep, bin, iter, slice :    198    25    39
 Measurement Sweep, bin, iter, slice :    199     1    27
 Measurement Sweep, bin, iter, slice :    199     2    64
 Measurement Sweep, bin, iter, slice :    199     3    66
 Measurement Sweep, bin, iter, slice :    199     4    31
